,Parent Company,Child Company,Child Description,split
11,Y Combinator,Anima,"Our funding stage is Pre-Seed. Anima is a tech-enabled provider of healthcare triage. Located in London, England, United Kingdom, Europe. Involved in the following industries: Health Care, Medical, mHealth, Mobile Apps Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.27994719228909654
13,Y Combinator,Flextock,"Our funding stage is Seed. Flextock is a provider of on-demand warehousing and logistics platform to help businesses efficiently scale their operations. Located in Cairo, Al Qahirah, Egypt, Africa. Involved in the following industries: E-Commerce, Logistics, Supply Chain Management, Warehousing Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.9707428504350089
18,Y Combinator,Alltruists,"Our funding stage is Seed. Kid-friendly, at-home volunteer projects in a box, delivered bimonthly Located in Los Angeles, California, United States, North America. Involved in the following industries: unknown Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",-0.39073753565837677
25,Y Combinator,Fintoc,"Our funding stage is Seed. Fintoc let developers in Latin America connect to bank accounts Located in Santiago, Region Metropolitana, Chile, South America. Involved in the following industries: unknown Our current investors include Y Combinator. Funding amount (USD) so far is unknown.",0.9544275498858488
36,Y Combinator,Rejoy Health,"Our funding stage is Pre-Seed. AI Platform to treat and manage Chronic Conditions Located in New York, New York, United States, North America. Involved in the following industries: Health Care Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",0.6617778823062648
40,Y Combinator,Xendit,"Our funding stage is Series B. Xendit is a fintech company that provides end-to-end digital payment solutions for SMBs and e-commerce startups to large enterprises. Located in Jakarta, Jakarta Raya, Indonesia, Asia. Involved in the following industries: Banking, Finance, Financial Services, FinTech, Payments Our current investors include Accel, Y Combinator. Funding amount (USD) so far is 64600000.0.",-0.4561267481438533
43,Y Combinator,Chums,"Our funding stage is Seed. Shop online together. Located in New York, New York, United States, North America. Involved in the following industries: Advertising Platforms, E-Commerce, Internet, Sharing Economy, Social, Social Shopping, Software Our current investors include Bessemer Venture Partners, BoxGroup, Contrary, Fuel Capital, Griffin Johnson, Haroon Mokhtarzada, Jared Hecht, Josh Richards, Ludlow Ventures, Scott Belsky, Shrug Capital, Sound Ventures, Y Combinator. Funding amount (USD) so far is 3500000.0.",-0.21404252409026397
46,Y Combinator,Supplant,"Our funding stage is Series A. Supplant is a biotechnology platform that makes sugar substitutes. Located in Cambridge, Cambridgeshire, United Kingdom, Europe. Involved in the following industries: Biotechnology, Food and Beverage, Health Care Our current investors include Coatue, EQT, Felicis Ventures, Khosla Ventures, Manta Ray Ventures, Y Combinator. Funding amount (USD) so far is 15000000.0.",1.2519021176754965
51,Y Combinator,Neuro,"Our funding stage is Pre-Seed. The first API for serverless ML compute Located in Bath, Bath and North East Somerset, United Kingdom, Europe. Involved in the following industries: Data Center Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.8852967338851243
55,Y Combinator,Titan,"Our funding stage is Series A. Titan is the operating system for active investment management, powering high-quality investment products and experiences for retail investors. Located in New York, New York, United States, North America. Involved in the following industries: Angel Investment, Banking, Financial Exchanges, Financial Services, FinTech Our current investors include Ashton Kutcher, BoxGroup, General Catalyst, Josh Reeves, Kevin Hartz, Lee Fixel, Mike Krieger, Scribble Ventures, Sound Ventures, South Park Commons, Y Combinator. Funding amount (USD) so far is 12500000.0.",-1.2996126411779998
60,Y Combinator,Avion School,"Our funding stage is Seed. Avion School is a provider of software coaching services. Located in Taguig, Rizal, Philippines, Asia. Involved in the following industries: Education Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",-0.5267216504252192
64,Y Combinator,Cyble,"Our funding stage is Pre-Seed. Cyble is an AI powered, Y Combinator-backed, cyber intelligence company that empowers organizations with darkweb & cybercrime monitoring and mitigation services. Located in Atlanta, Georgia, United States, North America. Involved in the following industries: Artificial Intelligence, Cloud Security, Cyber Security, Network Security, Risk Management Our current investors include Y Combinator. Funding amount (USD) so far is 125000.0.",2.4395423375385707
65,Y Combinator,Reverie Labs,"Our funding stage is Series A. Reverie Labs is a machine learning-driven pharma company. Located in Boston, Massachusetts, United States, North America. Involved in the following industries: Artificial Intelligence, Bioinformatics, Biotechnology, Machine Learning, Pharmaceutical Our current investors include First Round Capital, Neo, Ridgeback Capital, Y Combinator. Funding amount (USD) so far is 25000000.0.",2.363011455575947
